Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""1. Login/button Login""))",Edge Chromium 116,,,2023-08-30 20:27:40,2023-08-30 20:27:41,0.818s,PASSED
"verifyElementText(findTestObject(""1. Login/error salah usn dan password""), ""Epic sadface: Username and password do not match any user in this service"")",Edge Chromium 116,,,2023-08-30 20:27:41,2023-08-30 20:27:41,0.466s,PASSED
delay(3),Edge Chromium 116,,,2023-08-30 20:27:41,2023-08-30 20:27:44,3.055s,PASSED
closeBrowser(),Edge Chromium 116,,,2023-08-30 20:27:44,2023-08-30 20:27:45,0.881s,PASSED
,,,,,,,
Test Cases/1. login/TC-Login-Failed-001,Edge Chromium 116,User login dengan menggunakan username dan password yang invalid.,,2023-08-30 20:27:45,2023-08-30 20:27:53,8.527s,PASSED
openBrowser(web),Edge Chromium 116,,,2023-08-30 20:27:45,2023-08-30 20:27:50,4.615s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-30 20:27:50,2023-08-30 20:27:50,0.146s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-30 20:27:50,2023-08-30 20:27:50,0.510s,PASSED
"setText(findTestObject(""1. Login/input username""), username)",Edge Chromium 116,,,2023-08-30 20:27:50,2023-08-30 20:27:51,1.033s,PASSED
"setEncryptedText(findTestObject(""1. Login/input password""), password)",Edge Chromium 116,,,2023-08-30 20:27:51,2023-08-30 20:27:52,0.572s,PASSED
"click(findTestObject(""1. Login/button Login""))",Edge Chromium 116,,,2023-08-30 20:27:52,2023-08-30 20:27:53,0.923s,PASSED
"verifyElementText(findTestObject(""1. Login/home product atau halaman Swag Labs""), ""Swag Labs"")",Edge Chromium 116,,,2023-08-30 20:27:53,2023-08-30 20:27:53,0.470s,PASSED
,,,,,,,
Test Cases/1. login/TC-Login-Failed-002,Edge Chromium 116,User login hanya menggunakan Username,,2023-08-30 20:28:22,2023-08-30 20:28:30,8.026s,FAILED
openBrowser(web),Edge Chromium 116,,,2023-08-30 20:28:22,2023-08-30 20:28:27,5.003s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-30 20:28:27,2023-08-30 20:28:27,0.149s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-30 20:28:27,2023-08-30 20:28:27,0.438s,PASSED
"setText(findTestObject(""1. Login/input username""), username)",Edge Chromium 116,,,2023-08-30 20:28:27,2023-08-30 20:28:28,0.970s,PASSED
"click(findTestObject(""1. Login/button Login""))",Edge Chromium 116,,,2023-08-30 20:28:28,2023-08-30 20:28:29,0.488s,PASSED
"verifyElementText(findTestObject(""1. Login/error meminta pasword""), ""Login failed! Please ensure the password are valid."")",Edge Chromium 116,,,2023-08-30 20:28:29,2023-08-30 20:28:30,0.960s,FAILED
,,,,,,,
Test Cases/1. login/TC-Login-Failed-003,Edge Chromium 116,User hanya login menggunakan password yang valid saja tidak menyertakan username,,2023-08-30 20:28:30,2023-08-30 20:28:38,8.551s,PASSED
openBrowser(web),Edge Chromium 116,,,2023-08-30 20:28:30,2023-08-30 20:28:36,5.536s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-30 20:28:36,2023-08-30 20:28:36,0.296s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-30 20:28:36,2023-08-30 20:28:37,0.394s,PASSED
"setEncryptedText(findTestObject(""1. Login/input password""), password)",Edge Chromium 116,,,2023-08-30 20:28:37,2023-08-30 20:28:37,0.442s,PASSED
"click(findTestObject(""1. Login/button Login""))",Edge Chromium 116,,,2023-08-30 20:28:37,2023-08-30 20:28:38,0.453s,PASSED
"verifyElementText(findTestObject(""1. Login/error meminta username""), ""Epic sadface: Username is required"")",Edge Chromium 116,,,2023-08-30 20:28:38,2023-08-30 20:28:38,0.673s,PASSED
,,,,,,,
Test Cases/1. login/TC-Login-Failed-004,Edge Chromium 116,User ketika user login tidak menggunakan password dan username,,2023-08-30 20:28:38,2023-08-30 20:28:45,6.579s,PASSED
openBrowser(web),Edge Chromium 116,,,2023-08-30 20:28:39,2023-08-30 20:28:43,4.747s,PASSED
maximizeWindow(),Edge Chromium 116,,,2023-08-30 20:28:43,2023-08-30 20:28:44,0.148s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-30 20:28:44,2023-08-30 20:28:44,0.377s,PASSED
"click(findTestObject(""1. Login/button Login""))",Edge Chromium 116,,,2023-08-30 20:28:44,2023-08-30 20:28:44,0.417s,PASSED
"verifyElementPresent(findTestObject(""1. Login/error salah usn dan password""), 0)",Edge Chromium 116,,,2023-08-30 20:28:44,2023-08-30 20:28:45,0.486s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-Show-001,Edge Chromium 116,User can see product in product page,,2023-08-30 20:28:45,2023-08-30 20:28:54,9.409s,PASSED
"callTestCase(findTestCase(""1. login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:28:45,2023-08-30 20:28:54,8.818s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-Sort-001,Edge Chromium 116,User ingin mengurutkan nama produk dari A ke Z,,2023-08-30 20:28:54,2023-08-30 20:29:06,11.618s,PASSED
"callTestCase(findTestCase(""2. Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:28:55,2023-08-30 20:29:04,9.241s,PASSED
"selectOptionByValue(findTestObject(""Products/dropdown fillter""), ""az"", false)",Edge Chromium 116,,,2023-08-30 20:29:04,2023-08-30 20:29:05,0.835s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Products/nama semua produk""), 10)",Edge Chromium 116,,,2023-08-30 20:29:05,2023-08-30 20:29:06,0.433s,PASSED
arrProdukNameOri = [],Edge Chromium 116,,,2023-08-30 20:29:06,2023-08-30 20:29:06,0.002s,PASSED
arrProdukNameSort = [],Edge Chromium 116,,,2023-08-30 20:29:06,2023-08-30 20:29:06,0.002s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-30 20:29:06,2023-08-30 20:29:06,0.122s,PASSED
Arrays.sort(arrProdukNameSort),Edge Chromium 116,,,2023-08-30 20:29:06,2023-08-30 20:29:06,0.029s,PASSED
println(arrProdukNameOri),Edge Chromium 116,,,2023-08-30 20:29:06,2023-08-30 20:29:06,0.010s,PASSED
println(arrProdukNameSort),Edge Chromium 116,,,2023-08-30 20:29:06,2023-08-30 20:29:06,0.002s,PASSED
assert arrProdukNameOri == arrProdukNameSort,Edge Chromium 116,,,2023-08-30 20:29:06,2023-08-30 20:29:06,0.004s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-Sort-002,Edge Chromium 116,User ingin mengurutkan product items berurutan nama Z-A (descending),,2023-08-30 20:29:06,2023-08-30 20:29:16,10.503s,PASSED
"callTestCase(findTestCase(""2. Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:29:07,2023-08-30 20:29:15,8.187s,PASSED
"selectOptionByValue(findTestObject(""Products/dropdown fillter""), ""za"", false)",Edge Chromium 116,,,2023-08-30 20:29:15,2023-08-30 20:29:16,1.001s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Products/nama semua produk""), 10)",Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.462s,PASSED
arrProdukNameOri = [],Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.000s,PASSED
arrProdukNameSort = [],Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.055s,PASSED
"Arrays.sort(arrProdukNameSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.014s,PASSED
println(arrProdukNameOri),Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.000s,PASSED
println(arrProdukNameSort),Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.000s,PASSED
assert arrProdukNameOri == arrProdukNameSort,Edge Chromium 116,,,2023-08-30 20:29:16,2023-08-30 20:29:16,0.000s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-Sort-003,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (low to high),,2023-08-30 20:29:16,2023-08-30 20:29:28,11.803s,PASSED
"callTestCase(findTestCase(""2. Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:29:17,2023-08-30 20:29:27,9.862s,PASSED
"selectOptionByValue(findTestObject(""Products/dropdown fillter""), ""lohi"", false)",Edge Chromium 116,,,2023-08-30 20:29:27,2023-08-30 20:29:28,0.942s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Products/harga semua produk""), 10)",Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.466s,PASSED
arrHargaOri = [],Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.001s,PASSED
arrHargaSort = [],Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.000s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.116s,PASSED
Arrays.sort(arrHargaSort),Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.004s,PASSED
println(arrHargaOri),Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.001s,PASSED
println(arrHargaSort),Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.001s,PASSED
assert arrHargaOri == arrHargaSort,Edge Chromium 116,,,2023-08-30 20:29:28,2023-08-30 20:29:28,0.000s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-Sort-004,Edge Chromium 116,User ingin mengurutkan produk berdasarkan price (high to low),,2023-08-30 20:29:28,2023-08-30 20:29:40,12.248s,PASSED
"callTestCase(findTestCase(""2. Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:29:29,2023-08-30 20:29:39,9.651s,PASSED
"selectOptionByValue(findTestObject(""Products/dropdown fillter""), ""hilo"", false)",Edge Chromium 116,,,2023-08-30 20:29:39,2023-08-30 20:29:40,1.049s,PASSED
"dataList = findWebElements(findTestObject(""Object Repository/Products/harga semua produk""), 10)",Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.557s,PASSED
arrHargaOri = [],Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.003s,PASSED
arrHargaSort = [],Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.001s,PASSED
"for ([i = 0, i < dataList.size(), (i++)])",Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.136s,PASSED
"Arrays.sort(arrHargaSort, Collections.reverseOrder())",Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.001s,PASSED
println(arrHargaOri),Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.000s,PASSED
println(arrHargaSort),Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.000s,PASSED
assert arrHargaOri == arrHargaSort,Edge Chromium 116,,,2023-08-30 20:29:40,2023-08-30 20:29:40,0.000s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-AddCart-001,Edge Chromium 116,User ingin menambahkan 1 product ke dalam keranjang,,2023-08-30 20:29:40,2023-08-30 20:29:53,13.032s,PASSED
"callTestCase(findTestCase(""2. Products/TC-Product-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:29:42,2023-08-30 20:29:51,9.154s,PASSED
"click(findTestObject(""Products/button_Add to cart 1""))",Edge Chromium 116,,,2023-08-30 20:29:51,2023-08-30 20:29:51,0.530s,PASSED
"verifyElementPresent(findTestObject(""Products/shopping cart 1""), 0)",Edge Chromium 116,,,2023-08-30 20:29:51,2023-08-30 20:29:52,0.494s,PASSED
"namaProduk = getText(findTestObject(""Products/div_Sauce Labs Backpack""))",Edge Chromium 116,,,2023-08-30 20:29:52,2023-08-30 20:29:52,0.459s,PASSED
"deskripsi = getText(findTestObject(""Products/deskripsi""))",Edge Chromium 116,,,2023-08-30 20:29:52,2023-08-30 20:29:53,0.569s,PASSED
"price = getText(findTestObject(""Products/harga produk 1""))",Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.481s,PASSED
assert trim().equalsIgnoreCase(produkName.trim()),Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.004s,PASSED
assert trim().equalsIgnoreCase(deskripsi.trim()),Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.000s,PASSED
assert trim().equalsIgnoreCase(price.trim()),Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.000s,PASSED
dataProduk = new java.util.HashMap(),Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.006s,PASSED
"dataProduk.put(""namaProduk"", namaProduk)",Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.001s,PASSED
"dataProduk.put(""deskripsi"", deskripsi)",Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.001s,PASSED
"dataProduk.put(""price"", price)",Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.001s,PASSED
return dataProduk,Edge Chromium 116,,,2023-08-30 20:29:53,2023-08-30 20:29:53,0.001s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-AddCart-002,Edge Chromium 116,User ingin menambahkan 2 product ke dalam keranjang,,2023-08-30 20:29:54,2023-08-30 20:30:09,15.228s,PASSED
"dataCart1 = callTestCase(findTestCase(""2. Products/TC-Product-AddCart-001""), [""produkName"":""Sauce Labs Backpack"", ""deskripsi"":""carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection."", ... ], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:29:55,2023-08-30 20:30:07,12.090s,PASSED
"produk = dataCart1.get(""namaProduk"")",Edge Chromium 116,,,2023-08-30 20:30:07,2023-08-30 20:30:07,0.010s,PASSED
"Deskripsi = dataCart1.get(""deskripsi"")",Edge Chromium 116,,,2023-08-30 20:30:07,2023-08-30 20:30:07,0.000s,PASSED
"harga = dataCart1.get(""price"")",Edge Chromium 116,,,2023-08-30 20:30:07,2023-08-30 20:30:07,0.000s,PASSED
"click(findTestObject(""Products/button_Add to cart""))",Edge Chromium 116,,,2023-08-30 20:30:07,2023-08-30 20:30:07,0.432s,PASSED
"namaProduk = getText(findTestObject(""Object Repository/Products/nama produk 2""))",Edge Chromium 116,,,2023-08-30 20:30:07,2023-08-30 20:30:08,0.530s,PASSED
"deskripsi = getText(findTestObject(""Object Repository/Products/deskripsi produk 2""))",Edge Chromium 116,,,2023-08-30 20:30:08,2023-08-30 20:30:08,0.530s,PASSED
"Harga = getText(findTestObject(""Object Repository/Products/harga produk 2""))",Edge Chromium 116,,,2023-08-30 20:30:08,2023-08-30 20:30:09,0.547s,PASSED
NamaProduk = [],Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.001s,PASSED
deskripsiProduk = [],Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.000s,PASSED
hargaBarang = [],Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.001s,PASSED
"for ([i = 0, i < 2, (i++)])",Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.005s,PASSED
dataProduk2 = new java.util.HashMap(),Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.000s,PASSED
"dataProduk2.put(""NamaProduk2"", NamaProduk)",Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.002s,PASSED
"dataProduk2.put(""deskripsiProduk2"", deskripsiProduk)",Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.000s,PASSED
"dataProduk2.put(""hargaBarang2"", hargaBarang)",Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.001s,PASSED
return dataProduk2,Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:09,0.000s,PASSED
,,,,,,,
Test Cases/2. Products/TC-Product-RemoveCart-001,Edge Chromium 116,User meremove barang yang dipilih dari halaman product,,2023-08-30 20:30:09,2023-08-30 20:30:21,11.993s,PASSED
"callTestCase(findTestCase(""2. Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:30:09,2023-08-30 20:30:20,11.025s,PASSED
"click(findTestObject(""Products/button_Remove""))",Edge Chromium 116,,,2023-08-30 20:30:20,2023-08-30 20:30:21,0.459s,PASSED
,,,,,,,
Test Cases/3. Detail Products/TC-DetailProduct-Show-001,Edge Chromium 116,User ingin menampilkan Detail Products,,2023-08-30 20:30:21,2023-08-30 20:30:32,11.627s,PASSED
"callTestCase(findTestCase(""1. login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:30:21,2023-08-30 20:30:31,9.040s,PASSED
"click(findTestObject(""Detail Product/produk 1""))",Edge Chromium 116,,,2023-08-30 20:30:31,2023-08-30 20:30:31,0.503s,PASSED
"namaProduk = getText(findTestObject(""Object Repository/Detail Product/nama produk 1""))",Edge Chromium 116,,,2023-08-30 20:30:31,2023-08-30 20:30:32,0.510s,PASSED
"deskripsi = getText(findTestObject(""Object Repository/Detail Product/deskripsi produk 1""))",Edge Chromium 116,,,2023-08-30 20:30:32,2023-08-30 20:30:32,0.446s,PASSED
"price = getText(findTestObject(""Object Repository/Detail Product/deskripsi harga produk""))",Edge Chromium 116,,,2023-08-30 20:30:32,2023-08-30 20:30:32,0.420s,PASSED
assert trim().equalsIgnoreCase(produkName.trim()),Edge Chromium 116,,,2023-08-30 20:30:32,2023-08-30 20:30:32,0.002s,PASSED
assert trim().equalsIgnoreCase(deskripsi.trim()),Edge Chromium 116,,,2023-08-30 20:30:32,2023-08-30 20:30:32,0.001s,PASSED
assert trim().equalsIgnoreCase(price.trim()),Edge Chromium 116,,,2023-08-30 20:30:32,2023-08-30 20:30:32,0.001s,PASSED
,,,,,,,
Test Cases/3. Detail Products/TC-DetailProduct-AddCart-001,Edge Chromium 116,"Test case ketika user ingin 
menambahkan product ke
 keranjang",,2023-08-30 20:30:32,2023-08-30 20:30:47,14.760s,PASSED
"callTestCase(findTestCase(""3. Detail Products/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:30:33,2023-08-30 20:30:44,11.082s,PASSED
"click(findTestObject(""Detail Product/button_Add to cart""))",Edge Chromium 116,,,2023-08-30 20:30:44,2023-08-30 20:30:45,0.473s,PASSED
"verifyElementPresent(findTestObject(""Detail Product/shopping cart""), 0)",Edge Chromium 116,,,2023-08-30 20:30:45,2023-08-30 20:30:45,0.564s,PASSED
"badge = Integer.parseInt(getText(findTestObject(""Object Repository/Detail Product/angka di keranjang"")))",Edge Chromium 116,,,2023-08-30 20:30:45,2023-08-30 20:30:46,0.482s,PASSED
"namaProduk = getText(findTestObject(""Object Repository/Detail Product/nama produk 1""))",Edge Chromium 116,,,2023-08-30 20:30:46,2023-08-30 20:30:46,0.476s,PASSED
"deskripsi = getText(findTestObject(""Object Repository/Detail Product/deskripsi produk 1""))",Edge Chromium 116,,,2023-08-30 20:30:46,2023-08-30 20:30:47,0.485s,PASSED
"price = getText(findTestObject(""Object Repository/Detail Product/deskripsi harga produk""))",Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.466s,PASSED
assert badge == badge,Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.000s,PASSED
assert trim().equalsIgnoreCase(produkName.trim()),Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.001s,PASSED
assert trim().equalsIgnoreCase(deskripsi.trim()),Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.000s,PASSED
assert trim().equalsIgnoreCase(price.trim()),Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.002s,PASSED
data = new java.util.HashMap(),Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.000s,PASSED
"data.put(""namaProduk"", namaProduk)",Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.001s,PASSED
"data.put(""deskripsi"", deskripsi)",Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.000s,PASSED
"data.put(""price"", price)",Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.000s,PASSED
return data,Edge Chromium 116,,,2023-08-30 20:30:47,2023-08-30 20:30:47,0.001s,PASSED
,,,,,,,
Test Cases/3. Detail Products/TC-DetailProduct-RemoveCart-001,Edge Chromium 116,User ingin menghapus produk dari troli halaman pada halaman detail produk,,2023-08-30 20:30:47,2023-08-30 20:31:04,16.690s,PASSED
"callTestCase(findTestCase(""3. Detail Products/TC-DetailProduct-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:30:48,2023-08-30 20:31:02,14.297s,PASSED
"click(findTestObject(""Detail Product/button_Remove""))",Edge Chromium 116,,,2023-08-30 20:31:02,2023-08-30 20:31:03,0.542s,PASSED
"verifyElementNotPresent(findTestObject(""Detail Product/angka di keranjang""), 0)",Edge Chromium 116,,,2023-08-30 20:31:03,2023-08-30 20:31:04,1.036s,PASSED
,,,,,,,
Test Cases/3. Detail Products/TC-DetailProduct-Nav-001,Edge Chromium 116,User ingin kembali ke halaman produk,,2023-08-30 20:31:04,2023-08-30 20:31:18,13.721s,PASSED
"callTestCase(findTestCase(""3. Detail Products/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:31:05,2023-08-30 20:31:17,11.921s,PASSED
"click(findTestObject(""Detail Product/button_Back to products""))",Edge Chromium 116,,,2023-08-30 20:31:17,2023-08-30 20:31:17,0.520s,PASSED
"verifyElementPresent(findTestObject(""1. Login/home product atau halaman Swag Labs""), 0)",Edge Chromium 116,,,2023-08-30 20:31:17,2023-08-30 20:31:18,0.499s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Show-001,Edge Chromium 116,User can access cart page,,2023-08-30 20:31:18,2023-08-30 20:31:29,11.436s,PASSED
"callTestCase(findTestCase(""1. login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:31:18,2023-08-30 20:31:28,9.763s,PASSED
"click(findTestObject(""keranjang/keranjang belanja""))",Edge Chromium 116,,,2023-08-30 20:31:28,2023-08-30 20:31:29,0.586s,PASSED
"verifyElementPresent(findTestObject(""keranjang/div_Your Cart""), 0)",Edge Chromium 116,,,2023-08-30 20:31:29,2023-08-30 20:31:29,0.516s,PASSED
,,,,,,,
Test Cases/4. keranjang/TC-Cart-Show-002,Edge Chromium 116,"User can access cart page after ""add to cart"" 1 product",,2023-08-30 20:31:29,2023-08-30 20:31:44,15.081s,PASSED
"dataProduk = callTestCase(findTestCase(""2. Products/TC-Product-AddCart-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-30 20:31:30,2023-08-30 20:31:42,11.940s,PASSED
"produk = dataProduk.get(""namaProduk"")",Edge Chromium 116,,,2023-08-30 20:31:42,2023-08-30 20:31:42,0.001s,PASSED
"Deskripsi = dataProduk.get(""deskripsi"")",Edge Chromium 116,,,2023-08-30 20:31:42,2023-08-30 20:31:42,0.000s,PASSED
"price = dataProduk.get(""price"")",Edge Chromium 116,,,2023-08-30 20:31:42,2023-08-30 20:31:42,0.000s,PASSED
"click(findTestObject(""keranjang/keranjang belanja""))",Edge Chromium 116,,,2023-08-30 20:31:42,2023-08-30 20:31:42,0.386s,PASSED
"verifyElementPresent(findTestObject(""keranjang/div_Your Cart""), 0)",Edge Chromium 116,,,2023-08-30 20:31:42,2023-08-30 20:31:43,0.529s,PASSED
"namaProduk = getText(findTestObject(""Object Repository/keranjang/nama produk""))",Edge Chromium 116,,,2023-08-30 20:31:43,2023-08-30 20:31:43,0.334s,PASSED
"deskripsi = getText(findTestObject(""Object Repository/keranjang/deskripsi""))",Edge Chromium 116,,,2023-08-30 20:31:43,2023-08-30 20:31:44,0.379s,PASSED
"harga = getText(findTestObject(""Object Repository/keranjang/harga""))",Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.637s,PASSED
assert trim().equalsIgnoreCase(produk.trim()),Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.002s,PASSED
assert trim().equalsIgnoreCase(Deskripsi.trim()),Edge Chromium 116,,,2023-08-30 20:31:44,2023-08-30 20:31:44,0.000s,PASSED
